   192
  8     2.5795618724    0.9631704501    1.9581411975    0.6495817081    1.2329709968    0.2909473294    0.8044111499    0.0986358172    0.6972413909    0.4372719678    0.5434496135    0.2691767930    0.4060274298    0.1295531355    0.1931223608    0.0226154960    0.0149497163    0.0004534133    0.1755174970    0.0091014707    0.0284689971    0.0619796349    0.0426853553    0.0048040510    0.0001622312    0.0391493619    0.0271334019    0.0004672404    0.0156924529    0.0101260037
  1     2.2994938066    1.2958553125    1.6827606974    0.9908870575    0.9312550430    0.6285961884    0.4585267935    0.4090299824    0.3513334910    0.5254742946    0.2729298606    0.2745697756    0.2058491111    0.1482127401    0.1002225880    0.0546878591    0.0163411370    0.0212764686    0.0163892124    0.1381287383    0.0156386596    0.0045301275    0.0754122899    0.0032728264    0.0032134647    0.0232822034    0.0024608382
  1     2.4585698952    1.3709287845    1.8318336757    1.0569750508    1.0618625017    0.6752967683    0.5590256561    0.4323622809    0.3556577509    0.6770961377    0.2610303683    0.3802059652    0.1901114206    0.1908793551    0.0838243805    0.0573656040    0.0144898567    0.0221862470    0.0216990953    0.1596359853    0.0237722278    0.0060170825    0.0901546829    0.0047526564    0.0044194811    0.0263957945    0.0025163960
  8     2.6205687040    0.9246264231    2.0139655498    0.6225822594    1.2954940483    0.2758123939    0.8531485535    0.0900149436    0.7331350198    0.4118172383    0.5621483316    0.2337267510    0.4215173920    0.0948314674    0.2098862606    0.0106606674    0.0140595686    0.0003836403    0.1619720158    0.0076610898    0.0292775045    0.0601919605    0.0485928834    0.0048422814    0.0001417030    0.0462224156    0.0238824765    0.0003918325    0.0176601476    0.0124118543
  1     2.1704454556    1.2358928340    1.5864125924    0.9392353074    0.8939751235    0.5874347594    0.4603947256    0.3766853729    0.3227436987    0.5401826686    0.2638855420    0.3041861500    0.2062877848    0.1834879563    0.1015274311    0.0874333633    0.0094466085    0.0172966124    0.0115575233    0.1225590401    0.0155327891    0.0026860001    0.0709750308    0.0027457426    0.0036385899    0.0242669124    0.0032576538
  1     2.2925585812    1.3277080653    1.6657783825    1.0143473820    0.9200986198    0.6399389527    0.4645652439    0.4085921418    0.3395935404    0.5419778070    0.2695121972    0.3043592146    0.2122911620    0.1823069677    0.1083563452    0.0874102807    0.0109089025    0.0169731838    0.0133725705    0.1277989775    0.0166943487    0.0041291453    0.0740193794    0.0034057919    0.0037969412    0.0247806235    0.0032519152
  8     2.5353682224    0.8812254905    1.9316495506    0.5893529131    1.2178702660    0.2575101726    0.7816634839    0.0819215603    0.6561690925    0.3819915129    0.4955308091    0.2069032684    0.3580652689    0.0714748941    0.1466035853    0.0047100123    0.0112900919    0.0003352228    0.1595666909    0.0074158753    0.0249483218    0.0574180007    0.0375913540    0.0035346108    0.0001097536    0.0376633280    0.0222636217    0.0003600363    0.0127813190    0.0086003013
  1     2.0981470535    1.2114756784    1.5050831248    0.9215828890    0.8109842704    0.5901286279    0.3945590414    0.3954448743    0.3500088260    0.4538782752    0.2601871702    0.2373921475    0.1790398415    0.1229560877    0.0716319797    0.0367848081    0.0169034060    0.0152064640    0.0134198861    0.1127826220    0.0130665666    0.0047105679    0.0623557187    0.0018617321    0.0026472321    0.0195606452    0.0018263887
  1     2.1242948158    1.2179526971    1.5213972648    0.9239381991    0.8218572763    0.5859767626    0.4027628450    0.3829756570    0.3280398656    0.4651909570    0.2503327761    0.2460691498    0.1809392057    0.1277764249    0.0749734021    0.0368713245    0.0135313658    0.0151735191    0.0117984600    0.1144564443    0.0133833972    0.0035111029    0.0613332750    0.0023966789    0.0026856429    0.0184544540    0.0018113521
  8     2.4442012347    0.8848433185    1.8465236919    0.5865371290    1.1581961020    0.2544009482    0.7566822962    0.0828382205    0.6586791294    0.3736261649    0.5079452694    0.2188070891    0.3694435588    0.0954162776    0.1592609211    0.0114588542    0.0096515406    0.0003711727    0.1513295091    0.0072515631    0.0199768336    0.0474007490    0.0372651524    0.0035240082    0.0001007105    0.0327992219    0.0219041221    0.0003246826    0.0135540304    0.0084807589
  1     2.1536580074    1.2833862882    1.5398447367    0.9810693761    0.8131125373    0.6290850493    0.3816104906    0.4138620295    0.3544805939    0.4230651777    0.2529454802    0.2271991438    0.1674359071    0.1301353694    0.0611195642    0.0432804724    0.0168895683    0.0146946228    0.0140506465    0.1186293688    0.0119400054    0.0056479406    0.0647260427    0.0026916139    0.0023455555    0.0206259180    0.0020395582
  1     2.0077690389    1.2188379752    1.4289242774    0.9268986791    0.7647335235    0.5918711944    0.3743459573    0.3948990958    0.3482896342    0.4318491830    0.2717622724    0.2337364472    0.2039995265    0.1303056221    0.0981435831    0.0432786403    0.0140680295    0.0148825778    0.0108483721    0.1051200809    0.0126665720    0.0042194097    0.0600206259    0.0022743992    0.0028429915    0.0195488470    0.0019895262
  8     2.5541092242    0.9188903248    1.9322950180    0.6197576922    1.2058774240    0.2757188071    0.7760518736    0.0908215193    0.6630531592    0.4121811099    0.5309667234    0.2388826664    0.4118345947    0.1020101996    0.2021332714    0.0125331859    0.0108945260    0.0004220597    0.1762486709    0.0098968298    0.0219300971    0.0653458529    0.0382829076    0.0041555805    0.0001468949    0.0387969462    0.0253793003    0.0005664463    0.0147967809    0.0093168592
  1     2.2831047836    1.3293356048    1.6455970347    1.0133469560    0.8908664713    0.6364612527    0.4358360337    0.4081069516    0.3459970952    0.4989157036    0.2687961203    0.2704149866    0.2033136272    0.1551665596    0.0977231590    0.0617798422    0.0134498366    0.0201802375    0.0137204303    0.1314064918    0.0154780620    0.0044831536    0.0702582251    0.0033432161    0.0030306805    0.0224998431    0.0027522649
  1     2.2322029858    1.3072449985    1.6109848199    1.0030038240    0.8755589313    0.6454678827    0.4319354298    0.4300103720    0.3775637139    0.4986528103    0.2885186927    0.2765694054    0.2116965334    0.1577011202    0.1044144897    0.0618020922    0.0213065805    0.0198281558    0.0196504857    0.1329587597    0.0162704343    0.0062872641    0.0738878584    0.0029538196    0.0031781012    0.0243789359    0.0027805588
  8     2.2489938487    0.8061790192    1.6664058041    0.5190182116    1.0267749093    0.2123976731    0.6824573369    0.0650018168    0.6201685273    0.2920710067    0.5214872883    0.1620650038    0.4070307774    0.0717691907    0.1979002483    0.0100311601    0.0050343182    0.0001679052    0.1266906656    0.0068024681    0.0125884882    0.0441104278    0.0305702465    0.0027698915    0.0000845642    0.0313758092    0.0173223821    0.0002835950    0.0138128288    0.0093518049
  1     2.0609032077    1.2364348823    1.4666206478    0.9452430592    0.7870980793    0.6116517981    0.3931612887    0.4112496415    0.3600709264    0.4601106498    0.2817314690    0.2702014568    0.2165640579    0.1628092416    0.1123701275    0.0677467246    0.0156642942    0.0128949557    0.0127803763    0.1054210283    0.0154046762    0.0050058758    0.0622619368    0.0023832430    0.0034463697    0.0217574002    0.0027734262
  1     1.8758720502    1.1666103991    1.3027657968    0.8785486133    0.6736102217    0.5599933947    0.3327831271    0.3798736892    0.3412893269    0.3895738603    0.2634080001    0.2460326311    0.1921616923    0.1593423696    0.0855306153    0.0677248000    0.0108423192    0.0128913802    0.0092406550    0.0977383553    0.0111402106    0.0040739410    0.0582127530    0.0021175378    0.0027425845    0.0220208592    0.0028182069
  8     2.8212341975    1.0433827653    2.1344163240    0.7044045795    1.3269879116    0.3143566327    0.8450717435    0.1043841668    0.7120475672    0.4718824135    0.5466483232    0.2767849734    0.4049411568    0.1212562400    0.1905550459    0.0163843401    0.0156286372    0.0004391231    0.2047411879    0.0129280491    0.0330413533    0.0733766712    0.0471414233    0.0055910936    0.0002636844    0.0435528174    0.0301155473    0.0008486840    0.0163389841    0.0091158343
  1     2.3466827603    1.3627020560    1.6745197538    1.0212399812    0.8867510242    0.6224525425    0.4231254515    0.3887680997    0.3246253429    0.4814682785    0.2590755913    0.2543744423    0.1991010558    0.1342221747    0.0936466910    0.0434417738    0.0115555046    0.0242782299    0.0120424953    0.1355929351    0.0133327719    0.0031425389    0.0685551741    0.0034801125    0.0025328803    0.0211553265    0.0023186977
  1     2.3893255593    1.4068061852    1.7135221405    1.0792243601    0.9185247448    0.6920750789    0.4392353216    0.4505391226    0.3754574778    0.4945928936    0.2750430260    0.2499429850    0.2030541418    0.1328143153    0.0969004064    0.0434401753    0.0176269090    0.0206948304    0.0144189378    0.1420844634    0.0162930127    0.0070926018    0.0765235863    0.0041729661    0.0028476805    0.0226191738    0.0023188523
  8     2.5153014409    0.9351985164    1.9373524915    0.6393204477    1.2611671987    0.2962616089    0.8502648800    0.1064762990    0.7553589743    0.4545222361    0.5713503437    0.2982072035    0.3940593904    0.1665237421    0.1658114342    0.0579159331    0.0161911315    0.0005482872    0.1783055458    0.0093976353    0.0337338839    0.0593239457    0.0520341748    0.0060815863    0.0001907301    0.0429708796    0.0316583779    0.0005764564    0.0185223809    0.0109888535
  1     2.0899398275    1.2707654778    1.5156394121    0.9735064118    0.8381055055    0.6233706909    0.4223131387    0.4091768008    0.3513200787    0.4989170279    0.2598108979    0.2694542876    0.1814364241    0.1368343292    0.0743182459    0.0419465923    0.0164931144    0.0210844341    0.0166777743    0.1374115542    0.0135972950    0.0050665305    0.0758330123    0.0036483533    0.0027090483    0.0235854288    0.0021181736
  1     2.0935779877    1.2906592146    1.4950459805    0.9876637965    0.7967187319    0.6262716919    0.3872004016    0.4019856836    0.3354085678    0.4450314467    0.2598668170    0.2615736981    0.1968971606    0.1476684692    0.0912049915    0.0427476368    0.0104553078    0.0194186849    0.0073964442    0.1257082670    0.0123595893    0.0040698251    0.0704711697    0.0040670763    0.0031107260    0.0228606639    0.0021747806
  8     2.4632939477    0.8669192833    1.8787652328    0.5759963594    1.2098189834    0.2542655886    0.8136392256    0.0863258095    0.7206803637    0.3809237209    0.5475721176    0.2377364635    0.3937676383    0.1170833008    0.1794704869    0.0198891740    0.0087993775    0.0003354094    0.1569374755    0.0075234248    0.0195462424    0.0587309866    0.0445917456    0.0046957393    0.0001288270    0.0488254456    0.0259679592    0.0003810930    0.0168462041    0.0146864050
  1     2.2403627200    1.3080491711    1.6327653642    1.0040757287    0.9092744268    0.6428483280    0.4623327208    0.4166608813    0.3505438106    0.5389014986    0.2585038410    0.3067373858    0.1818955855    0.1876699653    0.0750369010    0.0920550459    0.0144075221    0.0169467047    0.0136676059    0.1304202651    0.0174558060    0.0054173359    0.0761979078    0.0033730893    0.0040037553    0.0249193213    0.0029953339
  1     2.1703162240    1.2686669625    1.5720137974    0.9688924644    0.8709863351    0.6158837929    0.4511976390    0.3997257927    0.3376331041    0.5369415665    0.2675343701    0.3389720288    0.2088952593    0.2125272916    0.1044288477    0.0940215845    0.0116817528    0.0151758739    0.0111131551    0.1197956396    0.0175170289    0.0038632221    0.0741262867    0.0035858878    0.0049716794    0.0250296059    0.0029748881
        0.0000000000       19.6529592423       19.6536651035       -0.0007058612
   192
  8     2.9863106592    1.1138367708    2.2972436764    0.7744933083    1.4629651448    0.3705346549    0.9360369805    0.1364192876    0.7753361347    0.5897000755    0.5520963633    0.3952187661    0.3782058961    0.2153089977    0.1595716538    0.0496950658    0.0198113973    0.0009701885    0.2431966268    0.0132393700    0.0334510305    0.0963378770    0.0557073048    0.0081396922    0.0003585362    0.0665310121    0.0444715895    0.0009519001    0.0178782295    0.0157836123
  1     2.6807943259    1.5238308444    1.9846435772    1.1741900888    1.1421886354    0.7503156074    0.6123718284    0.4805603347    0.3958398131    0.7515612220    0.2795095328    0.4814745176    0.1903938431    0.2768262352    0.0803111595    0.0758430362    0.0237037621    0.0271215815    0.0318552539    0.1807491267    0.0307009640    0.0089886152    0.1057304788    0.0058376567    0.0067007201    0.0315493338    0.0024758287
  1     2.4271803647    1.3921386947    1.7661523694    1.0638100816    0.9857229823    0.6795680993    0.5041755831    0.4454302190    0.3836817568    0.6034020094    0.2809811738    0.3240600145    0.1903972361    0.1602596046    0.0792761839    0.0528116344    0.0191366901    0.0228901377    0.0186040807    0.1505650873    0.0202216243    0.0074434949    0.0875543996    0.0042236020    0.0041590314    0.0263104084    0.0022771921
  8     2.3281251023    0.8105477680    1.7498100573    0.5230052280    1.1045459854    0.2131610551    0.7403837042    0.0624369659    0.6621134153    0.2945759251    0.5278434781    0.1438037985    0.3986937123    0.0423244563    0.1869380903    0.0020096827    0.0072948750    0.0001752615    0.1231988339    0.0061010697    0.0205897853    0.0399465246    0.0366791597    0.0026351911    0.0000656933    0.0320917303    0.0151844742    0.0002299019    0.0145686382    0.0096854271
  1     2.0446714670    1.2266684623    1.4518270207    0.9296444315    0.7721632322    0.5859847516    0.3790819434    0.3818344590    0.3295922766    0.4360868726    0.2635681837    0.2540518262    0.2024719355    0.1583096603    0.0971865166    0.0676411540    0.0118324078    0.0135558601    0.0093286953    0.1018092544    0.0126268694    0.0032025482    0.0597360746    0.0021909549    0.0030905093    0.0211014759    0.0026880677
  1     2.0080050877    1.2080998700    1.4153394662    0.9067435155    0.7412679773    0.5614005848    0.3556924319    0.3616120737    0.3134092326    0.3984694535    0.2553939092    0.2360184406    0.1954101049    0.1561443155    0.0897512678    0.0676385869    0.0082726399    0.0137707233    0.0065838729    0.1000567936    0.0106256375    0.0023107006    0.0556294745    0.0019170904    0.0026998936    0.0201581797    0.0026925399
  8     2.7154673794    1.0101517788    2.0675782061    0.6811077460    1.3103382575    0.3015290259    0.8543375322    0.0975477765    0.7285059352    0.4505173807    0.5345630468    0.2511598265    0.3801178319    0.0944754842    0.1661161072    0.0076869203    0.0153691515    0.0003695695    0.1856418874    0.0109923118    0.0304197595    0.0617008521    0.0485846417    0.0052784755    0.0002290927    0.0452076136    0.0267126932    0.0006647350    0.0159661128    0.0112384352
  1     2.2053625912    1.3009377256    1.5721135993    0.9781058471    0.8399135929    0.5993342970    0.4073460832    0.3739997860    0.3119080707    0.4627464124    0.2449462194    0.2500508171    0.1807460146    0.1464153294    0.0750790447    0.0561930329    0.0101623686    0.0202250855    0.0105241581    0.1233462621    0.0120566367    0.0027613175    0.0656306869    0.0029897082    0.0027392250    0.0207651150    0.0023158892
  1     2.2582641963    1.3271752821    1.6242338752    1.0050903730    0.8761317141    0.6239916316    0.4279928071    0.3979615378    0.3386895910    0.4899155985    0.2630600967    0.2742632955    0.1969995108    0.1575916893    0.0910355295    0.0565078654    0.0132440852    0.0209229207    0.0107449896    0.1274796715    0.0148812311    0.0040566924    0.0706993159    0.0031102852    0.0035170479    0.0220652804    0.0023177616
  8     2.5757535055    0.9054697066    1.9890930359    0.6169819574    1.2927722465    0.2845661453    0.8648293336    0.1004038082    0.7587672262    0.4414785671    0.5762860578    0.2815944767    0.4176474355    0.1432555824    0.2015558187    0.0278784072    0.0132982214    0.0005069995    0.1745557316    0.0080918876    0.0288448166    0.0624586104    0.0533706191    0.0057032398    0.0001612578    0.0449341293    0.0289646198    0.0004537403    0.0191165150    0.0113770797
  1     2.2249404918    1.2777550991    1.6424365619    0.9828086794    0.9238722509    0.6177396629    0.4647466415    0.3882173750    0.3217902097    0.5397065831    0.2583473218    0.2930122982    0.1994330231    0.1626012919    0.0940337881    0.0650370830    0.0114398189    0.0196815073    0.0138643327    0.1379194608    0.0147541615    0.0029694434    0.0763458041    0.0038876175    0.0031663633    0.0243850182    0.0028294087
  1     2.2019378778    1.2883574851    1.6096019364    0.9946386207    0.8930730189    0.6461159560    0.4435742459    0.4297725573    0.3717300608    0.5083029670    0.2845230302    0.2763439608    0.2132228842    0.1593798199    0.1075107724    0.0650201727    0.0164662200    0.0176001604    0.0150226436    0.1353252497    0.0154008895    0.0060483176    0.0782098895    0.0033927727    0.0033370998    0.0255253729    0.0028254242
  8     2.7876257572    1.0537819771    2.0972068363    0.7043846466    1.3046788575    0.3102689793    0.8470764934    0.1027186557    0.7330797716    0.4617597248    0.5654179935    0.2739391733    0.4229122478    0.1225121756    0.2119312280    0.0176896531    0.0150533437    0.0005046329    0.1929281553    0.0115095318    0.0300065271    0.0634166775    0.0485439811    0.0054288854    0.0001911342    0.0431382225    0.0282352288    0.0005776444    0.0175809093    0.0119930846
  1     2.4037607545    1.4155825523    1.7083043096    1.0648000999    0.9009394164    0.6595987749    0.4343023492    0.4243733677    0.3646779080    0.4887655514    0.2745329846    0.2830227153    0.1971573360    0.1859559592    0.0893984601    0.0969242562    0.0186971673    0.0222941381    0.0156271359    0.1369883597    0.0147604703    0.0056900712    0.0756277939    0.0030947088    0.0033982735    0.0261545154    0.0034446722
  1     2.4212545421    1.4296812212    1.7306000071    1.0765059209    0.9161330494    0.6575616564    0.4361057839    0.4088056733    0.3387523856    0.4810755639    0.2769364812    0.2734582924    0.2241058380    0.1841117101    0.1225296109    0.0969194326    0.0124557252    0.0237639419    0.0122781886    0.1369078074    0.0144747921    0.0035957607    0.0720416628    0.0037163857    0.0035571354    0.0239962658    0.0033611989
  8     2.5905312852    0.9290749765    1.9495866087    0.6125724859    1.2170318513    0.2640370587    0.7975486416    0.0876559758    0.7028132631    0.3797655413    0.5416559469    0.2354640244    0.3836507345    0.1253722644    0.1639033105    0.0313899517    0.0142328455    0.0003957934    0.1602736063    0.0088601089    0.0297088392    0.0520935894    0.0435130955    0.0043718995    0.0001185869    0.0350730181    0.0238260657    0.0003874335    0.0156604805    0.0092460320
  1     2.1343136972    1.2461625156    1.5000910627    0.9304249070    0.7766319199    0.5741112300    0.3665695144    0.3724393488    0.3252617924    0.4122767950    0.2510810103    0.2343495320    0.1815839642    0.1378244607    0.0755546753    0.0479226553    0.0121863468    0.0180330064    0.0097055634    0.1125354568    0.0102038754    0.0031115879    0.0612857862    0.0024544269    0.0024799068    0.0208477215    0.0021880085
  1     2.0904583146    1.2405614788    1.4805969260    0.9293926967    0.7738570972    0.5765417990    0.3653448688    0.3766691607    0.3311172420    0.4088407332    0.2604154735    0.2265308407    0.1943388779    0.1347781027    0.0882931708    0.0479010794    0.0083712105    0.0172730456    0.0082989681    0.1115206256    0.0106916691    0.0034836920    0.0606165757    0.0027556595    0.0025305811    0.0202820963    0.0021568310
  8     3.2353350190    1.2509719052    2.4947358007    0.8788551411    1.5936047458    0.4302694871    1.0165717497    0.1656175303    0.8317285219    0.6866970938    0.5736470341    0.4917109835    0.3827791448    0.3107110877    0.1618392402    0.0992686509    0.0268101192    0.0015082820    0.2850290085    0.0176533566    0.0413398587    0.1068529284    0.0671889596    0.0119487983    0.0005793428    0.0769445719    0.0554106704    0.0014297472    0.0199448440    0.0173595943
  1     2.7649161361    1.5738795294    2.0305083527    1.2021033749    1.1459994785    0.7507562071    0.5956663248    0.4746562652    0.4008700277    0.7186657707    0.2922207046    0.4216652137    0.1938000319    0.2222916064    0.0790709918    0.0856343509    0.0258990637    0.0336348321    0.0271037455    0.1857446046    0.0270129590    0.0087942692    0.1052344062    0.0057784402    0.0057754982    0.0322604715    0.0028946500
  1     2.7936356174    1.5770212885    2.0668090165    1.2067734509    1.1702375660    0.7525298911    0.5914936634    0.4686647371    0.3844672446    0.6898558462    0.2797663641    0.3549562158    0.1928981598    0.1863943886    0.0828277470    0.0845335985    0.0190613616    0.0332589929    0.0203608198    0.1868988730    0.0251147143    0.0080125643    0.1032265799    0.0065843186    0.0049410755    0.0287050228    0.0027261017
  8     2.6715445061    0.9761437571    2.0459402999    0.6639083493    1.3050911589    0.3071678472    0.8586113974    0.1116822982    0.7484504033    0.4736911215    0.5704814632    0.3243404420    0.4151600886    0.1880074980    0.1999517879    0.0476371466    0.0151414290    0.0007044524    0.1889055958    0.0100574364    0.0283258802    0.0645693622    0.0507162658    0.0065341665    0.0001918579    0.0462581174    0.0329952693    0.0005558822    0.0183169733    0.0127496668
  1     2.2237095119    1.3142491397    1.5940752039    0.9915693373    0.8576921088    0.6122620452    0.4246876974    0.3882220347    0.3288144704    0.4882201528    0.2696010693    0.2906158470    0.2143015110    0.1869013324    0.1107179837    0.0934385990    0.0066597577    0.0211323119    0.0075023542    0.1276811995    0.0144736122    0.0032134210    0.0737459841    0.0044843042    0.0039089953    0.0250688522    0.0032216072
  1     2.2966163186    1.3576371490    1.6636946920    1.0359417717    0.9127159797    0.6637581132    0.4571547929    0.4453684376    0.3980167559    0.5282796906    0.2977293872    0.3002543424    0.2032232116    0.1861059472    0.0892754470    0.0933999470    0.0237114062    0.0213990357    0.0198661264    0.1425418134    0.0173958184    0.0078814153    0.0824923805    0.0032315241    0.0039172755    0.0281445380    0.0032959536
  8     2.1803184663    0.7367037726    1.6549081110    0.4731429932    1.0615785551    0.1929166417    0.7205384687    0.0584655609    0.6502871641    0.2673191021    0.5113736195    0.1448189860    0.3750662979    0.0558411823    0.1624940791    0.0051046047    0.0076159540    0.0001852022    0.1091211041    0.0041997293    0.0193476611    0.0338496259    0.0353759495    0.0021719607    0.0000302543    0.0262873031    0.0142107324    0.0001033200    0.0135096868    0.0076654005
  1     1.8391414199    1.1077253781    1.2982934334    0.8299244836    0.6825538093    0.5167784148    0.3295051823    0.3402300040    0.3034539601    0.3764450335    0.2463709061    0.2144099916    0.1834968086    0.1274773137    0.0777306468    0.0426315713    0.0085593222    0.0119562092    0.0072943132    0.0887437601    0.0086190894    0.0016361273    0.0507158879    0.0015678217    0.0022158648    0.0182322767    0.0020541847
  1     1.7808779897    1.1006009248    1.2599254435    0.8400776552    0.6634409588    0.5451256398    0.3191546342    0.3747854409    0.3406106962    0.3614443512    0.2633286316    0.2075790704    0.1914724214    0.1266361686    0.0847633852    0.0426308144    0.0151311095    0.0106354847    0.0098693662    0.0908797319    0.0088634343    0.0035657558    0.0530929987    0.0012306758    0.0022029439    0.0191075332    0.0020507768
  8     2.6848776855    0.9846114596    2.0693978718    0.6708396392    1.3349199425    0.3071376840    0.8825540681    0.1076193720    0.7685692451    0.4684583799    0.5730067641    0.3003155057    0.3984462745    0.1581631617    0.1768495115    0.0361911066    0.0154345247    0.0006406023    0.1923801083    0.0093936475    0.0318888890    0.0693538378    0.0537969398    0.0059362353    0.0001724648    0.0494815216    0.0322807108    0.0004888143    0.0185581975    0.0131151837
  1     2.3862405862    1.3800177842    1.7667575282    1.0595715125    0.9973433201    0.6638353743    0.5010964327    0.4147361205    0.3399630048    0.5764909487    0.2548726275    0.3097776342    0.1838669622    0.1804106581    0.0775825520    0.0848408249    0.0161062353    0.0207038164    0.0173720560    0.1474082796    0.0171723665    0.0045583149    0.0827865563    0.0038893069    0.0036542442    0.0259015612    0.0028866692
  1     2.2796875072    1.3509195989    1.6644077990    1.0359589210    0.9262191370    0.6612253239    0.4672114814    0.4309682579    0.3684431756    0.5419025926    0.2798786575    0.2990976670    0.2060263132    0.1789150730    0.0992111304    0.0848404551    0.0188124325    0.0205608217    0.0147965199    0.1414449981    0.0176766484    0.0059212176    0.0810813963    0.0036840725    0.0040927641    0.0257031161    0.0028461219
  8     3.0531692273    1.1653196193    2.3484063497    0.8079022936    1.4917206109    0.3850957606    0.9515246534    0.1427767406    0.7909832199    0.6078146144    0.5739716719    0.4152271611    0.3951347891    0.2383586686    0.1726965025    0.0660461566    0.0204080072    0.0009894300    0.2548862688    0.0145006885    0.0377934615    0.1019237882    0.0590063640    0.0091953039    0.0004352212    0.0683534338    0.0479831350    0.0011101810    0.0192028925    0.0157604034
  1     2.6469421371    1.5180271222    1.9501422766    1.1603375498    1.1099178494    0.7348818318    0.5838900836    0.4756046146    0.4058467764    0.7081437574    0.2938590574    0.4266274998    0.1965802284    0.2384592749    0.0823471775    0.0708845659    0.0238546933    0.0271233950    0.0221056101    0.1743575441    0.0287027564    0.0093814552    0.1021580580    0.0051058252    0.0063435038    0.0308131521    0.0025392704
  1     2.6096081573    1.5030564416    1.9300534725    1.1587903210    1.0938613312    0.7365473680    0.5551419108    0.4645411624    0.3757525455    0.6559489232    0.2738793971    0.3426813971    0.1977061234    0.1642835645    0.0903626347    0.0529827104    0.0202963393    0.0254714642    0.0211570219    0.1734758945    0.0231617690    0.0073595822    0.0967441774    0.0058731492    0.0041527264    0.0271103803    0.0023816067
  8     2.5590889481    0.9030401826    1.9641042720    0.6107371760    1.2636112524    0.2768777066    0.8366066061    0.0968425428    0.7325846637    0.4164657010    0.5554584715    0.2645380242    0.3791374281    0.1450097357    0.1507416773    0.0498056407    0.0146343921    0.0004411658    0.1726216047    0.0084047571    0.0342676709    0.0677142157    0.0478176200    0.0051911618    0.0001551943    0.0442478371    0.0294811022    0.0005190056    0.0167232662    0.0106501552
  1     2.0417053179    1.2100186938    1.4627933059    0.9216982433    0.7848596922    0.5817180833    0.3815645781    0.3706500927    0.3075730789    0.4370347005    0.2336057846    0.2407572854    0.1657240955    0.1360648405    0.0615217523    0.0468715993    0.0094246788    0.0168249969    0.0088835179    0.1195924675    0.0107051693    0.0028826531    0.0641378891    0.0031373377    0.0024382576    0.0205926627    0.0020479803
  1     2.2319939223    1.2992943587    1.6198089421    0.9961714180    0.9016551690    0.6408115601    0.4646545997    0.4234120697    0.3638645633    0.5626683324    0.2715842224    0.3151390784    0.1960942893    0.1553861743    0.0888438150    0.0471534433    0.0182476151    0.0182713410    0.0181620583    0.1334293757    0.0179795165    0.0057168048    0.0776682930    0.0032817910    0.0037467328    0.0242144283    0.0020574941
  8     2.7376518366    1.0037701379    2.1010959987    0.6921378209    1.3438570461    0.3272207319    0.8754482681    0.1190748530    0.7425276970    0.5207823376    0.5440130006    0.3451969045    0.3829096593    0.1761106565    0.1666506135    0.0351990985    0.0168956549    0.0007267059    0.2008559318    0.0101872486    0.0328824370    0.0702842509    0.0518709270    0.0069458525    0.0002620591    0.0473163669    0.0354882201    0.0007170519    0.0167819618    0.0101191825
  1     2.2822959207    1.3290465354    1.6409375506    1.0127090527    0.8708992489    0.6325104907    0.4053135473    0.3998809097    0.3334906705    0.4458905340    0.2558051812    0.2227774365    0.1896361094    0.1197163150    0.0836151753    0.0362140175    0.0120658282    0.0232188725    0.0109766040    0.1375982562    0.0118081850    0.0039242764    0.0701021125    0.0038686437    0.0023195183    0.0205657708    0.0019774025
  1     2.3984138056    1.3954723067    1.7636420458    1.0791361826    0.9969008362    0.6972695626    0.5080209682    0.4549821349    0.3846652152    0.6058103287    0.2801698792    0.3090362740    0.1931398422    0.1382788214    0.0830411443    0.0363743124    0.0213615170    0.0217405041    0.0213738704    0.1537973906    0.0204218439    0.0076732443    0.0878283001    0.0044710061    0.0035964290    0.0254982960    0.0020485904
  8     2.6330263713    0.9742559814    1.9966211106    0.6618854189    1.2418686343    0.2996910616    0.7901639958    0.1022918960    0.6693267578    0.4507639484    0.5277520688    0.2719634896    0.4007548258    0.1370224766    0.1895760790    0.0393125216    0.0134278075    0.0005220376    0.1830835089    0.0099114996    0.0239957493    0.0651185719    0.0379829327    0.0051123449    0.0001817858    0.0416312072    0.0284608095    0.0005875179    0.0143259283    0.0114067186
  1     2.2015251617    1.3128949664    1.5876287360    1.0022274031    0.8630537812    0.6420638264    0.4316937423    0.4325341297    0.3884235030    0.4999649423    0.2954068365    0.2969451369    0.2107062395    0.1879437454    0.1007427841    0.0929135484    0.0173262635    0.0185277367    0.0136645631    0.1252619672    0.0183935448    0.0072139130    0.0733566208    0.0028824164    0.0043646719    0.0251069124    0.0031077600
  1     2.2489305788    1.3243340957    1.6351463782    1.0214226840    0.8933937981    0.6524994693    0.4378956599    0.4157183925    0.3390975407    0.4921507324    0.2578288675    0.2772325966    0.1945973554    0.1816415230    0.0888504710    0.0928563101    0.0146618638    0.0195847272    0.0160810322    0.1338005460    0.0151288242    0.0044862580    0.0732172178    0.0042791862    0.0033527221    0.0235706488    0.0031030776
  8     2.3165793783    0.7685029598    1.7583456429    0.5022773357    1.1325528676    0.2200308453    0.7742613152    0.0776719697    0.7051192875    0.3285441193    0.5573474377    0.2214192741    0.4050204276    0.1268867579    0.1856630791    0.0386774465    0.0102879858    0.0003357328    0.1381605460    0.0053104157    0.0248823239    0.0504459071    0.0432886269    0.0038406879    0.0000687299    0.0364427040    0.0236084040    0.0002115292    0.0169512826    0.0102531487
